ID,School,GameID,Study,Condition,VisitDate,PreGeoSum,PostGeoSum,PrePostGeoGain,PALS_MAP,PALS_PAP,PALS_PAV,filter_$,SIC_SUM,IIGeo_SUM,IIGC_SUM,BIS_SUM
3509,MS165,L3519-4,Badges III - v.1,Aligned Badges,4-Jun-14,14,17,3,7,4,5.5,1,76,22,37,19
3510,MS165,R3510-6,Badges III - v.1,Random Badges,4-Jun-14,11,12,1,6.8,5.6,4,1,82,29,34,30
3511,MS165,L3511-13,Badges III - v.1,Aligned Badges,4-Jun-14,14,14,0,6.6,3.4,3.25,1,77,27,32,10
3512,MS165,N3512-9,Badges III - v.1,No Badges,4-Jun-14,11,12,1,6.4,5.6,5.5,1,65,16,33,27
3513,MS165,N3513-7,Badges III - v.1,No Badges,4-Jun-14,4,6,2,5.6,2.6,2.5,1,62,16,33,18
3514,MS165,R3514-10,Badges III - v.1,Random Badges,4-Jun-14,6,9,3,7,6.6,5.25,1,83,23,40,24
3515,MS165,R3515-5,Badges III - v.1,Random Badges,4-Jun-14,12,15,3,7,2.2,2.5,1,76,26,20,28
3516,MS165,R3516-6,Badges III - v.1,Random Badges,4-Jun-14,5,10,5,5.6,4.6,5,1,72,13,34,25
3517,MS165,R3517-12,Badges III - v.1,Random Badges,4-Jun-14,11,15,4,5.8,4.8,5,1,65,23,36,24
3518,MS165,L3518-3,Badges III - v.1,Aligned Badges,4-Jun-14,0,2,2,6.4,4,4,1,47,16,27,4
3519,MS165,L3519-7,Badges III - v.1,Aligned Badges,4-Jun-14,9,12,3,6.8,5,4.25,1,75,24,38,16
3602,MS165,N3602-12,Badges III - v.1,No Badges,13-Jun-14,9,10,1,5.6,4,4.5,1,63,16,28,15
3603,MS165,L3603-12,Badges III - v.1,Aligned Badges,13-Jun-14,5,10,5,6.6,1.6,1.25,1,79,20,32,12
3604,MS165,L3604-3,Badges III - v.1,Aligned Badges,13-Jun-14,12,16,4,5.2,5.6,6.25,1,51,16,37,20
3605,MS165,R3605-5,Badges III - v.1,Random Badges,13-Jun-14,11,11,0,6.2,3.8,3.5,1,74,19,38,16
3606,MS165,R3606-6,Badges III - v.1,Random Badges,13-Jun-14,9,10,1,1,1,1,1,12,16,30,26
3608,MS165,L3608-7,Badges III - v.1,Aligned Badges,13-Jun-14,11,12,1,2,4.4,4.75,1,49,15,29,8
3609,MS165,R3609-6,Badges III - v.1,Random Badges,13-Jun-14,12,16,4,5.6,1.2,1,1,75,25,38,28
3610,MS165,L3610-4,Badges III - v.1,Aligned Badges,13-Jun-14,3,10,7,5.8,3,4,1,64,14,37,16
3611,MS165,L3611-13,Badges III - v.1,Aligned Badges,13-Jun-14,10,10,0,4.8,6,4.75,1,61,20,36,32
3612,MS165,N3612-8,Badges III - v.1,No Badges,13-Jun-14,11,11,0,4.2,2.2,3.5,1,55,14,23,11
3613,MS165,N3613-9,Badges III - v.1,No Badges,13-Jun-14,9,12,3,6.6,5,4.75,1,14,12,31,19
3614,MS165,R3614-5,Badges III - v.1,Random Badges,13-Jun-14,9,15,6,6,2.4,2,1,72,22,37,16
3615,MS165,L3615-10,Badges III - v.1,Aligned Badges,13-Jun-14,6,10,4,6.2,4.4,3.5,1,63,12,35,19
3616,MS165,R3616-10,Badges III - v.1,Random Badges,13-Jun-14,9,11,2,5,2.6,2.75,1,68,19,26,16
3617,MS165,N3617-8,Badges III - v.1,No Badges,13-Jun-14,12,13,1,5.8,4.2,4.75,1,80,30,38,12
3618,MS165,L3618-3,Badges III - v.1,Aligned Badges,13-Jun-14,8,13,5,6.6,4,4,1,73,23,31,20
3619,MS165,N3619-9,Badges III - v.1,No Badges,13-Jun-14,10,10,0,5,4,4,1,57,17,31,13
